Timestamp,Month,DayOfMonth,DayOfYear,Week,Weekday,IsWeekend,Hour,Hour_sin,Hour_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,CO(GT)_raw,NMHC(GT)_raw,C6H6(GT)_raw,NOx(GT)_raw,NO2(GT)_raw,CO_class,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag1,CO(GT)_lag6,CO(GT)_lag12,CO(GT)_lag24,PT08.S1(CO)_lag1,PT08.S1(CO)_lag6,PT08.S1(CO)_lag12,PT08.S1(CO)_lag24,NMHC(GT)_lag1,NMHC(GT)_lag6,NMHC(GT)_lag12,NMHC(GT)_lag24,C6H6(GT)_lag1,C6H6(GT)_lag6,C6H6(GT)_lag12,C6H6(GT)_lag24,PT08.S2(NMHC)_lag1,PT08.S2(NMHC)_lag6,PT08.S2(NMHC)_lag12,PT08.S2(NMHC)_lag24,NOx(GT)_lag1,NOx(GT)_lag6,NOx(GT)_lag12,NOx(GT)_lag24,PT08.S3(NOx)_lag1,PT08.S3(NOx)_lag6,PT08.S3(NOx)_lag12,PT08.S3(NOx)_lag24,NO2(GT)_lag1,NO2(GT)_lag6,NO2(GT)_lag12,NO2(GT)_lag24,PT08.S4(NO2)_lag1,PT08.S4(NO2)_lag6,PT08.S4(NO2)_lag12,PT08.S4(NO2)_lag24,PT08.S5(O3)_lag1,PT08.S5(O3)_lag6,PT08.S5(O3)_lag12,PT08.S5(O3)_lag24,T_lag1,T_lag6,T_lag12,T_lag24,RH_lag1,RH_lag6,RH_lag12,RH_lag24,AH_lag1,AH_lag6,AH_lag12,AH_lag24
2005-01-01 11:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,-0.10751021925653731,0.40748762517260806,-1.3497801543656196,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.7,,5.4,225.0,113.0,mid,-0.3313646943832748,-0.43919169236936284,0.037265499835969836,-0.729926189742847,-0.7230176879305805,-0.003867823444255047,-0.012951996586071041,0.2764638376858443,-1.8218508633942265,-0.05409306423658286,-1.7201735160675722,0.05613493174628654,-1.7209561126132176,-0.6679132250026737,-0.5127139721237802,-0.6407589347922128,-0.6677011154415486,-0.6039168255267879,-0.4507258587571178,-0.45273346978903833,-0.9056362813173815,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8169802776625229,-0.7838064488722318,-0.8028161204223929,-0.8525914496887737,-0.8445401709199336,-0.795749338972845,-0.8220045496077938,-0.9026214912951738,-0.16838813170860392,-0.20394658630759066,-0.27702717404465294,-0.29507471805621327,0.10595187689578513,0.08544956463949117,0.09416994564878237,0.23277788453690362,-0.0995844440548613,0.12989442792864064,0.016890486873017013,-0.02134400162088612,-1.8937049485436426,-1.9560394568769623,-2.090532243057997,-2.000430910438104,-0.1231696500052722,0.0006139549560004623,0.24372851506031368,-0.7306030985145715,-1.976512685824025,-2.0237355252030125,-1.5753490473498526,-1.2252792369506766,0.5477252967329181,0.530720074062256,-0.5735736300514244,-0.6514673113757475,-1.690674690281985,-1.736624639378266,-1.9181555441965954,-1.7439125799234443
2005-01-01 12:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,0.03693039025731158,0.039624066911195195,-1.3977695501358154,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.3,,7.4,261.0,125.0,mid,0.07222818912946868,-0.06133577696189463,0.037265499835969836,-0.4731855825218358,-0.378510095956664,0.1680906071873622,-0.2727305746261744,0.5636522282068829,-1.5377116555734804,0.2727383961140685,-1.4978833668602352,-0.23060487573878224,-1.7032900337746368,-0.33157910985198896,-0.446240536180862,-0.6407589347922128,-0.6677011154415486,-0.43760709122314084,-0.4637007690477594,-0.26637625385635466,-1.0984872639972532,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7275992039959924,-0.7210132945428949,-0.8529730445288672,-0.9411180897065132,-0.7192536212347362,-0.709051247557238,-0.8941909313767935,-1.0496963486794824,-0.0015857077349793688,-0.251442060892892,-0.27702717404465294,-0.29507471805621327,-0.015508046247199415,0.011358089800818491,-0.03151223689475492,0.5834721234842456,0.2809142163401411,-0.03510139276116901,0.016890486873017013,-0.02134400162088612,-1.816485159103026,-1.9176982422451747,-2.093722624306275,-2.187259595160167,-0.05403484321431665,-0.0654411075476486,0.39797316411847716,-1.1358923435459765,-1.717462575685885,-2.1096922649183636,-1.5256361529367035,-1.0895730158016532,0.05470856619617146,0.599302734015672,-0.4755447052324419,-0.9784330654127565,-1.7205576766177682,-1.7699802534337479,-1.839789718853262,-1.8648828411366225
2005-01-01 13:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,0.18137099977116047,-0.32823949135021774,-1.3497801543656196,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.2,,8.4,382.0,147.0,mid,0.004962708544011665,0.1671352416565745,0.037265499835969836,-0.34481527891133024,-0.23403917029018295,0.7460619990325202,-0.41026041005917024,1.0901642774954536,-1.5635424926480936,0.4980540240830782,-1.3867382922565663,-0.3682399833316152,-1.697582531380634,0.0720218283288326,-0.5127139721237802,-0.3744223660166742,-0.6677011154415486,-0.06122190306225531,-0.5804749616635344,0.7260842682037516,-0.8398916281310617,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.47222470780590536,-0.821482341469834,-0.2761684173044111,-0.6375981810742631,-0.37655805886052013,-0.8571604870589001,-0.15067119915609617,-0.5937642907881259,0.16998249978074875,-0.26569070326848243,-0.03887174400532829,-0.29507471805621327,-0.27361038292604156,0.11879072831689387,-0.7671226582525172,0.19506882658557653,0.5662882116363929,-0.08224305581540034,0.1356591416931198,-0.02134400162088612,-1.5333459311540985,-1.9464541532190154,-1.691734587023203,-1.9553343313672615,0.2718863888001882,-0.17063991079420085,1.4164775134549217,-0.8516956168471254,-1.4954196241389082,-2.171089936143615,-1.886054637432036,-1.052562228215556,-0.23192906783682074,0.7364680539225049,0.13569447305062426,-1.0300592371028108,-1.7028995483284417,-1.76157355395635,-1.7887168188881242,-1.880814192501751
2005-01-01 14:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,0.32581160928500935,-0.6710337560393883,-1.209082365070545,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.4,,8.9,357.0,153.0,mid,0.13949366971492602,0.02653769173751658,0.037265499835969836,-0.28063012710607743,-0.15995151610224392,0.6266464222050082,-0.4904861473950845,1.233758472755973,-1.5538559287451137,0.40891817126017327,-1.213845953984193,-0.6721841792657883,-1.7595497002298086,0.004755005298695889,-0.7121342799525348,0.22483491372828723,-0.6677011154415486,0.16635983861641965,-0.8356481973794871,0.28402761645645536,-0.8924873506801175,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.34453745971086186,-1.0098618044578451,-0.43917842065045315,-0.7134781582323257,-0.2328470165745585,-1.1569913865378745,-0.3383557917554955,-0.6930398195225341,0.7466423083752795,-0.26094115580995225,0.3659924870615236,-0.29507471805621327,-0.41025279646189916,0.43367949638125275,-0.43813106277090497,0.14227614545371858,1.0894738696795212,-0.15295555039674733,0.6819949538655926,-0.02134400162088612,-1.5590858609676375,-2.074258201991641,-1.7619229744853266,-1.9939885419994126,0.49657451087079374,-0.3296613575622449,0.7750156395939879,-0.7849711679700039,-1.3843981483654195,-2.220208073123816,-1.811485295812312,-1.0772360866062876,-0.3695151321726569,0.8793485954921222,0.09532962165457257,-0.9497518589182821,-1.6971946145734287,-1.7469296258344313,-1.7549384458953077,-1.8443611003951015
2005-01-01 15:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,0.47025221879885826,-0.9653978645120578,-0.9852645040769602,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.2,,7.9,299.0,147.0,mid,0.004962708544011665,-0.11405985818154135,0.037265499835969836,-0.409000430716583,-0.3007180590593281,0.34960228396518045,-0.3414954923426723,1.0901642774954536,-1.6378061492376068,0.24055044926135286,-1.0162547102443378,-0.878636840655038,-1.7622675585126668,0.1392886513589696,-0.778607715895453,0.3580031981160566,-0.6677011154415486,0.02630953604492737,-0.7318489150543538,0.24068872903024982,-1.0678064258436373,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.2806938356633401,-1.0098618044578451,-0.42663918962383457,-0.9031781011274821,-0.15914904617150127,-1.1714410684404755,-0.32752783449014555,-0.9761589199873281,0.6274977198226904,-0.37493029481467555,0.3659924870615236,-0.29507471805621327,-0.48996087102448277,0.5188846924457263,-0.40116571496398223,0.5419921597377858,1.232160867327647,-0.34152220261367267,0.6819949538655926,-0.02134400162088612,-1.5494333872875603,-2.0998190117461664,-1.765113355733605,-2.190480779379513,0.40768690213956515,-0.38348400108373676,0.6305643015871364,-1.1284785158929629,-1.211698074939993,-2.060574127938163,-1.9357675318451855,-0.9908775822387272,-0.6733510242476288,0.639309285655165,0.32021950800400245,-1.1046303739884444,-1.7591338953421425,-1.7236078143810047,-1.7538575379595374,-1.8929652232039675
2005-01-01 16:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,0.6146928283127071,-1.1912713892355036,-0.6935793887350743,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.1,,7.7,313.0,139.0,mid,-0.06230277204144566,-0.03936740978704183,0.037265499835969836,-0.43467449143868414,-0.34146626886269454,0.41647500698858714,-0.295652213865007,0.8987053504814279,-1.6313484399689535,0.2504544329083423,-0.9792063520431148,-0.8614324522059336,-1.7231303992395042,0.004755005298695889,-0.6456608440096167,-0.17466993943502052,-0.6677011154415486,-0.11374076652656492,-0.584799931760415,-0.23170514391539024,-0.8705724662846775,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.4083810837583836,-0.7963650797380992,-0.6774238101562068,-0.7134781582323257,-0.29917518993731,-0.8138114413510966,-0.6523665524506443,-0.6930398195225341,0.351082274380684,-0.16120065918081944,0.14212638282455844,-0.29507471805621327,-0.34193158969397036,0.08174499089755753,-0.09804986294721584,0.2252360729466382,1.0894738696795212,-0.08224305581540034,0.6107337609735309,-0.02134400162088612,-1.6330881591815616,-1.8729668251747555,-1.873586318175069,-1.9843249893413748,0.2397880856472445,-0.10947781588341467,0.22659022072051774,-0.7627296850109633,-1.0143265624537912,-1.9623378539777612,-2.0103368734649094,-0.9168560070665324,-0.8797301207513833,0.5364352957250407,0.40094921079610546,-1.1562565456784986,-1.761850530463577,-1.6897098326173037,-1.765477298269066,-1.8862146505916249
2005-01-01 17:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,0.7591334378265561,-1.3332614227734711,-0.35390487762299155,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,3.0,,12.1,510.0,165.0,high,0.5430865532276696,0.7471001350726885,0.037265499835969836,0.13015484444754039,0.2808700263159933,1.3574697523893815,-0.7273430861963552,1.5209468632770113,-1.1760799365288945,0.9833492227855606,-1.213845953984193,-0.45426192557713585,-1.6274617876828843,-0.06251181773144111,-0.31329366429502564,-0.5075906504044436,-0.6677011154415486,-0.03933904328545964,-0.4204510680789539,-0.4483995810464178,-0.6733385067257178,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.43391853337739233,-0.7084546636770274,-0.7777376583691556,-0.460544901038784,-0.3397090736589915,-0.6909891451789866,-0.7895206778117438,-0.36579826184244757,0.4178032439701338,0.005033501867735312,-0.20081743643206906,-0.29507471805621327,-0.2963841185153512,-0.03680136884431875,0.08308034130670555,-0.11037454282017296,0.89922453948202,0.29489024861845026,0.1356591416931198,-0.02134400162088612,-1.6266531767281769,-1.7962843959111803,-1.9533458493820277,-1.8232657783740793,0.24966448661738103,-0.04097626958333414,-0.00600091674814148,-0.3772106470542611,-0.9773194038626283,-1.7044676348317063,-2.0227650970681967,-1.151257661778482,-0.8625318627094035,0.04492623272555708,0.504744542957381,-0.9669605828149668,-1.7227309847149157,-1.7195400565693608,-1.7360225570193306,-1.8962054980578917
2005-01-01 18:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,0.9035740473404049,-1.3816915789899724,0.010610772665668044,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,4.7,,16.6,832.0,191.0,high,1.6865997231804433,1.5862917611520655,0.037265499835969836,0.7078212106948158,0.8180055191785512,2.8955423819277364,-1.1246514996694543,2.143188376072595,-0.6852940321112422,1.7187200085745262,-1.4484855559252712,0.2396484085367303,-1.4113920541956315,0.5428895895397913,0.08554695136248341,-0.4410065082105589,-0.6677011154415486,0.7440673367238253,-0.04850363974722625,-0.46140124727427945,-0.8048278130983577,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.127905358240799,-0.45728204635967934,-0.7150415032360626,-0.6502448439339403,0.2793538777266893,-0.3550340409435094,-0.7028970196889442,-0.6084717765265567,1.356662601764535,0.17601721037482018,-0.24844852243993398,-0.29507471805621327,-0.7252894721140153,-0.28871238329580584,0.009149645692860087,0.13473433386345318,1.517534862623899,0.5777402269438382,-0.030616975055024104,-0.02134400162088612,-1.1729869137645543,-1.5151154886114038,-1.9150612744026876,-1.9972097262187585,0.9805181584074827,0.2819595915456169,-0.07210576634449725,-0.48100423419645016,-1.211698074939993,-1.4834360184208024,-2.109762662291208,-1.3486485289043344,-0.45550642238255457,-0.24083485041367753,0.5739414310648977,-0.78340086125033,-1.6271054284404107,-1.7019131060522361,-1.7692604760442616,-1.905926322619665
2005-01-01 19:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,1.0480146568542539,-1.3332614227734711,0.37512642295432763,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,3.6,,11.4,622.0,172.0,high,0.9466794367404133,0.9536027865163048,0.037265499835969836,0.04029563192018657,0.19196484129046645,1.8924515365766352,-0.8113890967387416,1.6884734244142838,-1.1889953550662011,1.4116965155178536,-1.5596306305289398,0.3715487199798622,-1.432863134630214,1.6864255810521194,0.019073515419565455,-0.5075906504044436,-0.6677011154415486,1.57999258019742,0.17639480529056256,-0.5784162433250344,-0.8135937668565336,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.702497974668495,-0.3316957377010053,-0.8153553514490115,-0.751418146811357,0.8136641631488543,-0.21414964239314793,-0.8508791023153937,-0.7408391481724343,2.8912449023218807,0.7507124528569666,-0.26273784824229346,-0.29507471805621327,-1.1200342223287152,-0.4220770380054167,0.11634915433293601,0.32327962362008866,2.1358451857657776,1.0962985205403828,-0.07812443698306522,-0.02134400162088612,-0.6839282473073159,-1.5406762983659288,-1.9437747056371928,-2.1131723581152113,1.7138409304401185,0.5045896170208786,-0.17738386014610089,-0.45134892358439616,-1.4460767460173576,-1.3729202102153504,-2.1719037803076446,-1.4103331748811632,0.23815665197728622,-0.37800017032051003,0.7123352072799318,-0.8063458264459096,-1.4111329362863434,-1.6962182451159344,-1.7608834395420434,-1.9475098499116952
2005-01-01 20:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,1.1924552663681027,-1.1912713892355038,0.7148009340664104,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.5,,7.9,402.0,151.0,high,0.20675915030038333,0.382425239970132,0.037265499835969836,-0.409000430716583,-0.2970136763499311,0.8415944604945298,-0.4943064206015566,1.1858937410024664,-1.5635424926480936,0.9783972309620658,-1.5966789887301627,0.4002227007283691,-1.4589545741456558,0.946490527720613,0.15202038730540166,-0.7073430769860973,-0.6677011154415486,0.9497662186257047,0.03799576219038483,-0.8341156791396469,-0.6733385067257178,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.03852428457426862,-0.2689025833716683,-1.0034438168482906,-0.751418146811357,0.1909163132430206,-0.1419012328801421,-1.1504525866567425,-0.7445160196070421,1.8904303584801334,0.6319737663937132,-0.25797473964150697,-0.29507471805621327,-0.8087931692748171,-0.499873086586023,0.43055461069177925,0.27048694248823074,1.6840030265467123,1.2377235097030768,-0.1493856298751269,-0.02134400162088612,-1.1858568786713237,-1.531090994707982,-2.0713899555683266,-2.1035088054571736,1.4076725003658868,0.4165162003493465,-0.33652516472992033,-0.4068659576663151,-1.5570982217908462,-1.201006730784647,-2.221616674720794,-1.373322387295066,0.37000996363246286,-0.680906918448099,0.8564953908372588,-0.8809169633315435,-1.4325943537456785,-1.7580481638529253,-1.746291182409147,-1.971001842602647
2005-01-01 21:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,1.3368958758819516,-0.9653978645120586,1.0064860494082961,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.3,,8.1,334.0,137.0,mid,0.07222818912946868,0.28576442440077965,0.037265499835969836,-0.383326369994482,-0.2673786146747555,0.5167840915236972,-0.5019469670145008,0.8508406187279214,-1.4602191443496406,0.8620254231099399,-1.7942702324700182,0.6869625082134379,-1.4828717270348108,0.2065554743891066,0.019073515419565455,-0.773927219179982,-0.6677011154415486,0.3808118644290172,-0.1004032809097929,-0.7301023493167537,-0.620742784176662,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.4083810837583836,-0.3944888920303423,-1.0034438168482906,-0.7261248210920028,-0.29549029141715716,-0.2791732109548532,-1.1648898630105426,-0.707747305260965,0.8419579792173506,0.35650001379896534,-0.3722893460603828,-0.29507471805621327,-0.493756493622701,-0.3553947106506113,0.5155749106477016,0.2554033193076999,1.1845985347782717,1.0962985205403828,-0.33941547758729135,-0.02134400162088612,-1.5590858609676375,-1.6141636264101886,-2.0969130055545535,-2.148605384528016,0.9755799579224145,0.2501553021920081,-0.3903883755121362,-0.2412904734156802,-1.5941053803820089,-1.0045341828638434,-2.060049767878059,-1.435007033271895,0.3986737270357621,-0.886654898308348,0.6143062824609494,-0.8694444807337536,-1.4586740509114524,-1.7607600023940209,-1.7230516617900893,-1.9993542475744857
2005-01-01 22:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,1.4813364853958004,-0.6710337560393894,1.2303039104018811,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,2.1,,6.4,295.0,130.0,mid,-0.06230277204144566,0.03093136517248714,0.037265499835969836,-0.6015558861323415,-0.5452073178795268,0.3304957916727785,-0.3223941263103118,0.6833140575906489,-1.608746457528667,0.6738497338171406,-1.8560174961387228,0.7041668966625418,-1.5304342469848349,0.0720218283288326,-0.0473999205233528,-0.6407589347922128,-0.6677011154415486,0.2845272814111163,-0.02687878926282348,-0.5827501320676549,-0.2657216569705344,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.382843634139375,-0.41960615376207716,-0.7902768893957742,-0.7134781582323257,-0.26601110325593424,-0.3189098361870064,-0.8075672732539938,-0.7040704338263573,0.5178846983543086,0.42299367821838724,-0.1579494590249906,-0.29507471805621327,-0.5013477388191376,-0.31093982574740764,0.07938380652601328,-0.008560086351589802,0.8516622069326446,0.9077318683234575,-0.07812443698306522,-0.02134400162088612,-1.4561261417134819,-1.6077734239715573,-1.8703959369267906,-2.0165368315348338,0.8595322465233105,0.2599412373777339,-0.1161756660754011,0.36170084236275146,-1.7914768928682108,-0.9676955801286927,-1.9606239790517601,-1.435007033271895,0.6853113610687543,-0.8695092333199936,0.5105109502996742,-0.5998411396856931,-1.4825804399800788,-1.7217095274022376,-1.689273288797273,-1.852461787529912
2005-01-01 23:00:00,-2.298595097333655,-1.7593708764817233,-2.466323943181966,1.6721142987478803,0.968961093517319,1,1.6257770949096493,-0.32823949135021885,1.371001699696956,0.9575618902394292,1.3667612228442252,-1.3415026097588856,-0.3011478541637145,1.7,,5.2,222.0,115.0,mid,-0.3313646943832748,-0.08769781757171799,0.037265499835969836,-0.7556002504649482,-0.7563571323151531,-0.018197692663556485,-0.11227909995434585,0.32432856943935073,-1.7863334624166332,0.4732940649656046,-1.8683669488724637,0.6926973043631394,-1.546741396681986,-0.06251181773144111,0.5508610029629109,-0.30783822382278975,-0.6677011154415486,0.030686108000286504,0.7472908580787957,-0.41806235984807394,-0.49363645468311007,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.5999119559009489,0.1329736043360885,-0.702502272209444,-0.8399447868290966,-0.5423784922673989,0.28797680372224277,-0.6848504242466943,-0.8768833912529198,0.33201914021226975,1.358654527548824,0.008759342002536636,-0.29507471805621327,-0.32295347670287905,-0.7295566585859083,-0.03890530645613947,0.13096342806832045,0.6851940430098311,1.5205734880284647,0.30193525844126373,-0.02134400162088612,-1.6041307381413303,-1.1572641520480518,-1.7938267869681102,-2.1357206476506323,0.6718806280907168,0.9841004411214422,-0.04762248871621734,0.2208381169554949,-1.8531554905201488,-1.201006730784647,-1.6996312833827258,-1.5953871128116497,0.7025096191107336,-0.46372849526228044,0.01459991886246958,-0.5310062440989546,-1.5301215546051878,-1.6262528107556558,-1.7189982570309514,-1.9132169410409952
2005-01-02 00:00:00,-2.298595097333655,-1.6430070682863587,-2.4549560627463785,1.6721142987478803,1.4664135515475276,1,-1.6963569239088752,0.03962406691119502,1.418991095467152,0.9575618902394292,1.3667612228442252,-1.0657739819728864,0.8855502121090868,1.8,,5.2,230.0,112.0,mid,-0.2640992137978175,-0.1448155722263353,0.037265499835969836,-0.7556002504649482,-0.7489483668963591,0.02001529192124735,-0.15430210522553903,0.25253147180909113,-1.7572737707076933,0.38168221623095233,-1.9795120234761325,0.8762107811535831,-1.5573410439851343,-0.33157910985198896,1.6809094139925203,0.09166662934051788,-0.6677011154415486,-0.08748133479441011,1.5733601465829816,-0.045347927982706544,-0.30516844888232636,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7531366536150012,0.6981119933001219,-0.4517176516770717,-0.8905314382678049,-0.7524177079161121,0.8117777726915353,-0.3491837490208455,-0.950420819945074,-0.015883058361290045,2.888008809195527,0.18023125163085038,-0.29507471805621327,-0.11419423380087436,-1.1148323277470062,-0.29026967154321404,0.002752631033808327,0.3284765488895164,2.133415107733472,0.5869800300095104,-0.02134400162088612,-1.78109275560941,-0.6716087667120743,-1.5130732371196152,-2.138941831869978,0.47188350844545246,1.7107061286615821,0.27555677597707756,0.3765284976687785,-1.8654912100505365,-1.4343178814406015,-1.475923258523554,-1.5460393960301868,0.6910441137494142,0.227813325934667,-0.2737204482521842,-0.4334901420177411,-1.5464213653337968,-1.4106616467385173,-1.7014335030746868,-1.8349102987378216
2005-01-02 01:00:00,-2.298595097333655,-1.6430070682863587,-2.4549560627463785,1.6721142987478803,1.4664135515475276,1,-1.5519163143950263,0.40748762517260767,1.3710016996969563,0.9575618902394292,1.3667612228442252,-1.0657739819728864,0.8855502121090868,1.6,,4.3,195.0,105.0,mid,-0.398630174968732,-0.2985941424503049,0.037265499835969836,-0.8711335237144032,-0.9304631196568097,-0.14716651563726943,0.09783592640162009,0.08500491067181862,-1.8864279560807595,0.16379457599718472,-2.004210928943614,0.9106195580517914,-1.5608742597528502,-0.264312286821852,0.9497016186204201,0.025082487146633498,-0.4025480042544771,-0.14437677021407885,0.9505644526321817,0.18001428663356212,0.6985332564288242,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7531366536150012,0.04506318827501679,-0.3263253414108856,-0.3087849467226588,-0.7450479108758064,0.20127871230663574,-0.20842030457129596,-0.19298530441588502,0.022243209975538428,1.8906038429041991,0.756567392326016,-0.058237162709876354,-0.1559460823812753,-0.8110572809084482,-0.42334492364813586,-0.7476576221976009,0.25713305006545345,1.6855693087182744,1.1095621112179628,0.0985825257629569,-1.7521353345691788,-1.1700445569253144,-1.538596287105842,-1.7330726202323938,0.38052679947168977,1.4073421379040827,0.4983546023944248,1.4045792655533178,-1.976512685824025,-1.5448336896460535,-1.364069246093968,-1.903810342695794,0.8744921995305289,0.35926342417871515,-0.41211422446721796,0.17455143566511827,-1.5570162423073926,-1.4320851712131764,-1.6957587364118938,-1.7838759697885125
2005-01-02 02:00:00,-2.298595097333655,-1.6430070682863587,-2.4549560627463785,1.6721142987478803,1.4664135515475276,1,-1.4074757048811772,0.7502818898617788,1.2303039104018816,0.9575618902394292,1.3667612228442252,-1.0657739819728864,0.8855502121090868,1.3,,3.6,167.0,96.0,low,-0.6004266167251038,-0.5226714876338034,0.037265499835969836,-0.9609927362417572,-1.0823428107420847,-0.28091196168408283,0.2544671278669765,-0.1303863822189603,-1.9154876477896996,-0.014477129648625117,-2.004210928943614,0.9163543542014929,-1.5600589022679927,-0.39884593288212583,0.21849382324831992,0.15825077153440256,0.1940464959164335,-0.29755678865164853,0.3883183400377097,0.04132984686970448,0.25146961476184887,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8680551769005403,-0.3944888920303423,-0.2636291862777925,-0.473191563898461,-0.9256079383632966,-0.2755607904792029,-0.1362339228022962,-0.3841826190154861,-0.14455921399808613,0.8457034020275693,0.6374896773063538,0.3443866813788964,0.09456500910113033,-0.5035776603279566,-0.5009721540426736,-0.41204700643078973,0.09066488614263989,1.1905818466488456,1.2520844970020861,0.6502445517286348,-1.8808349836368732,-1.5406762983659288,-1.529025143361007,-1.8039386730580038,0.16324597812868655,0.9792074735285793,0.4102148029326171,0.757104983856805,-2.0011841248848,-1.581672292381204,-1.1900741156479453,-1.8297887675235995,0.9088887156144881,0.38783953249263864,-0.7177338136087512,0.13439774657285383,-1.5605478679652578,-1.4581188212076988,-1.7573704887507906,-1.7501231067267995
2005-01-02 03:00:00,-2.298595097333655,-1.6430070682863587,-2.4549560627463785,1.6721142987478803,1.4664135515475276,1,-1.2630350953673284,1.0446459983344485,1.0064860494082963,0.9575618902394292,1.3667612228442252,-1.0657739819728864,0.8855502121090868,1.3,,4.5,,,low,-0.6004266167251038,-0.4699474064141568,0.037265499835969836,-0.8454594629923021,-0.8823061444346494,-0.28091196168408283,0.07109401395631533,-0.1303863822189603,-1.7831046077823065,-0.026857109207361913,-2.1771032672159873,1.2833813077823808,-1.567125333803425,-0.6006464019725367,0.08554695136248341,0.025082487146633498,0.32662305150996934,-0.5207619583749644,0.29316899790633755,-0.09735459289415316,0.20763984597096893,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.9574362505670708,-0.3693716302986076,-0.38902149654397866,-0.460544901038784,-1.076688777689564,-0.24666142667400057,-0.27338804816339574,-0.373152004711663,-0.2780011531769858,0.52273417484752,0.3612293784607371,0.3443866813788964,0.25018553562807927,-0.5109868078118239,-0.356807297595675,-0.37433794847946267,-0.12336561032954894,0.8605902052692262,1.1095621112179628,0.6502445517286348,-1.9097924046771044,-1.4384330593478283,-1.6119750558162442,-1.8071598572773497,-0.014529239333770608,0.8642227350963013,0.24372851506031368,0.6112997066808727,-2.0011841248848,-1.7781448403020077,-0.9912225379953479,-1.9531580594772573,0.914621468295148,0.6736006156318732,-0.9253244779313021,0.3581111572297548,-1.5597328774288275,-1.4819830003693442,-1.7600727585902156,-1.7490430151088245
